10/24/2021 3:08,5.564612603,14.46064664,17.06725043,22.27793347,21.25852268,12.76168527,12.48048902,13.76064557,6.696789742
10/24/2021 3:08,5.862722305,10.62697,18.89218614,22.7516489,17.78761913,14.42299385,13.13346995,12.81809071,9.262010287
10/24/2021 3:09,5.266989746,14.01898592,19.68210311,22.3309888,25.61140272,14.48493376,12.84840652,13.01233004,7.172760891
10/24/2021 3:09,6.888054913,14.66564452,19.00673366,20.37071696,23.6839515,14.73102506,10.97881803,10.89466405,6.952697513
10/24/2021 3:10,7.369329454,11.30095503,19.79787814,20.16429298,22.24851933,14.67908861,11.78630771,11.22993946,10.46068705
10/24/2021 3:10,5.216898319,16.02679551,20.30846322,21.00176098,18.35471102,10.54401339,11.13086145,12.55585141,6.245956795
10/24/2021 3:11,8.927419717,10.41400008,15.82460162,18.643296,16.04323132,12.1156816,12.84470563,11.15400989,11.46064028
10/24/2021 3:11,8.967858977,14.88527133,19.48297679,15.23066621,14.71291723,12.32262285,12.66788657,8.845035184,7.760458916
10/24/2021 3:12,7.06046189,12.28339529,19.50940017,18.10772692,16.17514544,14.66426604,12.08936275,9.363378618,11.42219515
10/24/2021 3:12,4.266805291,14.34942037,20.09504169,16.14579582,19.06556446,13.012598,12.20944034,8.411200099,11.84312651
10/24/2021 3:13,8.120301632,12.84471654,19.56118243,20.63978126,18.17589214,16.28595917,12.55623673,9.482608884,7.795027704
10/24/2021 3:13,8.556337316,14.24708818,18.32772208,18.30904126,18.58001399,22.97312265,16.56545819,13.44424746,11.79903425
10/24/2021 3:14,18.23997841,25.20738081,38.07834761,39.55238182,50.74264548,49.42754875,40.36606904,22.65568639,10.59393803
10/24/2021 3:14,7.373133456,14.84393305,22.45162008,23.81652168,29.95180705,33.42407765,20.95684678,13.81045693,11.19928192
10/24/2021 3:15,13.47116102,27.85785111,31.04707592,38.23440626,49.56604567,49.10843545,35.13535383,20.05686012,7.105334895
10/24/2021 3:15,3.976432543,11.77587609,20.13446559,22.00741235,32.17909181,30.29230606,15.98496047,10.11675297,7.808127984
10/24/2021 3:16,6.383794896,12.83178587,23.18833147,20.15717518,23.61699986,19.21078209,15.47567374,12.60930279,8.399304843
10/24/2021 3:16,5.859539242,12.01459144,17.5928837,21.26772905,20.42362316,17.27934861,13.75272625,10.4806215,9.071908694
10/24/2021 3:17,7.518650008,13.56141599,18.44448021,17.86286405,17.18399914,16.44290695,10.17894518,13.56308725,7.613515105
10/24/2021 3:17,10.86840567,13.60472621,15.62219789,18.31712964,16.04226225,11.5698671,13.82205313,11.68177047,6.728722779
10/24/2021 3:18,6.307404706,13.63390291,16.71376215,15.58960848,17.12171281,15.26922304,10.59426326,10.38681282,9.698728687
10/24/2021 3:18,9.364225772,13.83239254,20.63036748,20.76494676,18.77760048,13.93084858,13.64478183,10.02900753,9.757659387
10/24/2021 3:19,8.653273024,14.73904923,19.58760084,19.24646573,19.21602058,13.63883461,14.34476446,12.11672935,11.88424211
10/24/2021 3:19,4.425510885,14.91387325,19.5967205,20.83375445,24.13893076,18.02020742,14.17988117,9.645793234,9.708614735
10/24/2021 3:20,7.820945064,13.29131473,20.6672381,23.21155551,26.75273689,22.58970409,16.21622888,14.23218297,7.850437652
10/24/2021 3:20,5.630225872,13.24057349,20.94448892,22.984158,29.06876811,28.00587785,16.22552577,11.4090787,11.01431846
10/24/2021 3:21,20.45516328,25.21759445,32.14223099,44.69586659,50.30819826,48.33615376,34.14167808,21.35696455,12.43522334
10/24/2021 3:21,6.496583491,14.00210181,18.40691655,20.1647288,19.80051991,17.73561316,13.57156416,14.00509153,6.591301636
10/24/2021 3:22,8.19060681,10.31009587,15.58390369,18.49887831,15.16008018,12.68462815,13.15267752,9.07910226,10.94831787
10/24/2021 3:22,2.32711154,10.1565751,19.06140506,18.50290167,17.80303426,12.80771355,11.3582276,9.92547428,8.900346344
10/24/2021 3:23,8.871793708,13.39265779,20.05947462,20.82817152,16.72856403,18.03645871,12.16292803,14.33083854,11.25621079
10/24/2021 3:23,7.181197414,10.75702133,14.4751745,18.88175657,17.20866337,13.5175174,15.74906356,12.74648666,8.91099757
10/24/2021 3:24,5.840066455,10.26530222,16.71146689,18.93296521,18.26413413,15.28370546,14.67506387,10.71147985,6.23298926
10/24/2021 3:24,7.613467339,16.50578513,15.83525081,16.96838856,30.94483683,23.98254767,9.245946525,9.897020076,9.946245068
10/24/2021 3:25,6.758357257,14.32030773,17.83892725,23.15461644,32.11339149,31.01824307,19.3083735,14.21261715,11.67090608
10/24/2021 3:25,19.80813991,27.07361742,35.22670847,38.06593498,49.6432072,48.12665634,38.96969316,18.28271975,8.867441498
10/24/2021 3:26,1.449447698,14.49061202,25.34030347,17.91259352,18.53777486,16.53426446,12.86028399,8.428517231,9.706506445
10/24/2021 3:26,5.889275873,11.76819756,15.69788038,19.9389485,20.35202429,16.24642739,10.72232875,10.18617606,10.81190996
10/24/2021 3:27,2.686202309,14.48524095,17.87394598,17.86071684,17.28396153,11.57467931,10.81215945,10.47522037,6.317890121
10/24/2021 3:27,3.909203665,16.14705604,18.93190529,19.18338031,17.59939397,11.21204188,10.66943377,11.63888678,6.433663457
10/24/2021 3:28,4.430717393,15.01527897,15.61162163,18.45675854,20.75071862,16.35055099,13.98879479,13.45161858,8.719330869
10/24/2021 3:28,2.388115948,15.99202965,19.24757145,14.60093476,16.18809307,13.79840522,17.05400598,13.65009758,9.211466386
10/24/2021 3:29,2.661148139,15.46062946,14.9816553,19.24997015,14.88954302,12.62975584,15.58102099,14.2289991,7.950659034
10/24/2021 3:29,5.913925658,15.6081372,17.6979234,16.09561612,17.82324826,12.93548198,13.70476619,11.09317101,10.92592718
10/24/2021 3:30,8.737902463,13.08150109,14.62110818,19.75467973,18.22864263,12.95941201,13.86031258,12.13173905,8.86607078
10/24/2021 3:30,11.57060133,12.87389143,15.5024489,19.97847914,19.29003343,16.80881041,13.84199598,10.66372179,8.243697389
10/24/2021 3:31,14.08432419,25.35180545,27.15438275,30.88341756,43.50369866,50.32478079,37.60709322,15.71095852,8.325034189
10/24/2021 3:31,27.10466653,22.81689087,31.40777211,36.73541426,46.2208344,47.37753033,37.83303633,23.3472828,10.25366093
10/24/2021 3:32,2.921850631,12.64507655,19.04371135,21.02697932,26.50336129,27.94821061,15.74172715,10.95363851,8.494858481
10/24/2021 3:32,4.42628639,16.10145597,16.60671089,15.47342752,19.88575759,17.35903222,11.24152396,11.92161794,7.585981244
10/24/2021 3:33,4.128270805,16.4606607,19.73848655,19.59513485,20.15774665,20.23934657,10.89438912,8.860726467,9.873427426
10/24/2021 3:33,16.84433157,21.03164513,25.62354397,32.79556747,43.48743557,44.16503422,30.55138181,18.57596797,8.733657921
10/24/2021 3:34,29.42808248,27.55015526,37.5219743,43.89176357,54.3820276,51.52555112,44.50628267,23.0132644,7.527096408
10/24/2021 3:34,8.442167028,14.62018746,18.42765713,18.68550621,28.01485389,23.00633129,14.4191426,11.8445159,11.00785843
10/24/2021 3:35,7.057392579,14.00247402,15.60526084,21.14595821,17.36234286,13.82828061,9.692031819,11.94534038,11.17063732
10/24/2021 3:35,2.599731539,13.41539879,18.98106428,15.12100832,20.53828962,12.68812459,15.4431634,12.71021629,8.846289827
10/24/2021 3:36,8.144054072,16.34362923,21.1935791,20.14739887,29.29620063,29.5147059,12.74126897,11.77284102,9.818463114
10/24/2021 3:36,17.86429546,22.33758755,34.7544695,39.88788829,47.19800608,45.73175844,36.34419847,23.3203421,10.53469258
10/24/2021 3:37,5.066217783,12.57847003,20.33888212,20.8318428,18.99566044,18.22114619,14.54645233,11.29697863,8.310481005
10/24/2021 3:37,7.060431725,13.43795275,17.64542842,16.26435213,22.06565554,14.33268207,11.80048893,10.2847695,6.298517185
10/24/2021 3:38,4.537410435,15.67539856,17.57158257,19.00639787,21.75572549,17.30622625,12.23478916,14.20059253,7.052186074
10/24/2021 3:38,3.700242859,13.00677605,20.95518753,21.30877409,19.75163858,17.24495396,13.34036681,10.25504333,6.772216289
10/24/2021 3:39,3.262296616,13.4411477,15.77044864,20.31826221,15.50719645,16.85244668,11.16264626,13.29833982,8.557112039
10/24/2021 3:39,5.157669964,11.90184409,17.56948611,21.90443148,20.50782552,15.64233009,16.24211997,11.00841431,6.842533937
10/24/2021 3:40,6.057856429,13.39890859,29.29104645,21.94639825,21.48208344,14.92276678,14.38670396,12.14207218,7.640556111
10/24/2021 3:40,12.04379421,27.11852563,32.10565558,29.33462339,22.93222858,25.11216546,13.67549156,13.57590026,7.585256779
10/24/2021 3:41,8.203149239,22.15645528,29.55854821,33.46858983,36.27219964,30.58760148,20.37866613,10.91681457,10.61662774
10/24/2021 3:41,17.23340289,25.85781053,37.14128292,37.23121073,45.40763293,46.37563339,34.90000406,23.51211576,14.61787023
10/24/2021 3:42,15.87197709,25.46509752,32.56511381,37.62501537,51.91332478,51.11288723,37.55140011,21.74463207,11.74005279
10/24/2021 3:42,5.83493617,14.15854263,16.21811429,16.47336898,29.90858957,25.82546378,15.82405991,12.45409339,6.709725318
10/24/2021 3:43,10.90591366,13.7949964,17.89573403,20.85934923,16.46271556,13.74021623,14.22985188,8.83315337,7.006675467
10/24/2021 3:43,6.367682993,13.5279051,17.04999726,15.95310562,17.54681128,11.51688972,10.11845271,12.2866251,7.539330849
10/24/2021 3:44,5.712313311,13.23536943,16.83006871,18.00794878,15.8322762,11.96442381,11.55330328,10.14871114,6.435974373
10/24/2021 3:44,6.153330729,12.05542729,15.38038762,17.83974933,21.01628946,15.75824508,13.22721879,11.27791517,11.30482816
10/24/2021 3:45,4.780139275,14.97282308,15.57612145,20.04353073,15.73584388,11.63556645,14.12393233,12.61831303,8.158343448
10/24/2021 3:45,4.941375789,13.51132073,17.88498785,16.58743923,19.05820684,15.89555388,14.56792724,12.96476689,10.9677566
10/24/2021 3:46,3.011220213,12.00383684,17.97317057,16.54257453,19.59158138,15.11811161,13.09286548,8.963840344,7.569132458
10/24/2021 3:46,10.72865873,14.1007155,22.14740417,28.62868326,35.84659378,40.54036383,21.89542621,10.10015239,8.449125137
10/24/2021 3:47,18.76497815,24.15816922,31.74379638,34.6697849,46.10110333,44.31958433,35.60489902,18.68849221,6.606678088
10/24/2021 3:47,8.17046413,11.0644214,17.24267481,17.15817566,26.48768708,24.6978433,11.39878439,14.15710229,6.458147475
10/24/2021 3:48,6.400951941,15.82842365,17.28475352,16.82007898,23.77437841,17.76010457,12.11510032,8.982785738,9.39307541
10/24/2021 3:48,8.458117245,13.9766166,15.3744925,16.6991993,15.65173514,17.38164906,11.4526491,11.70186874,9.536089705
10/24/2021 3:49,4.284568139,10.7085906,19.66796622,16.81291427,15.83888309,15.85123918,12.47403789,12.07024909,10.04900781
10/24/2021 3:49,6.038236454,11.3983777,15.40348494,20.01079609,18.41655843,12.43963427,14.78165277,9.234756749,6.640717466
10/24/2021 3:50,7.25076851,15.37544699,18.47580755,17.43806107,21.62071469,15.20849738,13.13575326,10.28006837,6.718704317
10/24/2021 3:50,6.320195716,11.22520052,19.73982621,15.33618236,15.24366404,13.94888958,15.29453577,12.67902089,8.269343626
10/24/2021 3:51,4.928007156,13.84225332,19.59303408,18.737322,21.41229432,13.14602226,14.73591908,9.384429392,11.08766999
10/24/2021 3:51,10.50141772,16.0964263,19.93677951,17.6395245,18.24254647,18.07197508,13.7323564,11.15021696,9.03508199
10/24/2021 3:52,4.107439273,10.4384121,16.06565111,15.41887009,18.26927048,12.9740703,12.11933623,10.89997087,9.302813442
10/24/2021 3:52,5.684915823,15.59935841,17.32937983,14.94237338,16.37736325,12.24803719,12.51347411,14.01525706,8.367556755
10/24/2021 3:53,7.324344986,12.07528556,19.27246764,15.42321339,17.27426443,16.14079421,13.43001043,10.6888995,10.22109363
10/24/2021 3:53,8.941956941,11.81295355,17.39153559,17.10908493,19.11056993,14.70425149,13.02516735,10.41814295,11.12982356
10/24/2021 3:54,2.794279756,15.2584467,16.7364841,14.59754766,22.2865004,14.89369018,15.20988196,12.1162831,9.16984679
10/24/2021 3:54,8.844046954,14.48401381,15.97843459,20.48729729,18.96280304,16.71139444,10.76984111,10.41446669,10.48627592
10/24/2021 3:55,5.46848939,13.20696723,17.46595652,18.13830881,16.04943574,11.47689931,13.12754619,11.56889395,9.672229408
10/24/2021 3:55,7.461059831,13.35787981,20.99665993,16.65340627,19.91332847,14.48166923,10.3925166,11.51533994,9.669655655
10/24/2021 3:56,9.454913644,11.78620236,15.8763846,15.7306907,16.64318598,13.48532891,13.77049547,13.79570214,6.967457746
10/24/2021 3:56,5.71507484,11.86488691,17.70344345,17.93530349,17.52232157,12.93998396,14.58654139,9.104588224,7.632542615
10/24/2021 3:57,7.984856994,11.14273005,20.38747528,19.61260796,19.04264864,14.16016793,12.96926759,13.08462453,9.556099236
10/24/2021 3:57,8.518974313,15.75779979,15.36435142,20.03681771,23.44463425,18.80318925,15.56164122,12.14892485,8.400203003
10/24/2021 3:58,4.934212821,12.24001707,17.05407898,16.79721186,26.30478037,21.46104342,16.51257773,9.61633188,9.107927195
10/24/2021 3:58,8.151906134,11.13723523,18.3248658,16.74182892,19.88773416,17.41496667,17.25336913,8.963306335,9.254050479
10/24/2021 3:59,6.502854459,16.45074408,19.65984414,23.32334652,27.37805885,30.52117732,15.2845013,9.496774834,7.323615065
10/24/2021 3:59,17.72306666,28.48439055,33.34005469,39.15023386,51.8448945,47.51638242,37.69000886,21.78058279,7.063089589
10/24/2021 4:00,6.049938126,14.7383982,18.66593582,19.42169909,19.93373776,17.41761424,15.82699656,13.87651978,10.37956874
10/24/2021 4:00,7.275753699,11.57267961,15.61290459,17.96629255,18.51523147,18.61616539,18.94280855,10.17758923,7.838327434
10/24/2021 4:01,7.390518614,14.73214088,17.82073265,15.18018384,17.33449544,17.1014928,17.41318006,9.128520817,11.97109406
10/24/2021 4:01,2.383308425,11.48774258,18.61668257,17.41386472,17.03066323,13.45070908,15.19619812,12.74791492,12.03845871
10/24/2021 4:02,5.487768888,16.44173076,19.51329254,15.36044772,18.38698902,18.17197415,17.82625928,10.33043868,6.739606881
10/24/2021 4:02,4.378167198,13.58915702,17.40483036,22.49625686,15.56404011,14.49750008,16.23070165,9.857863231,8.839621996
10/24/2021 4:03,3.076170906,12.4518831,18.96297643,19.30706187,16.94565675,12.84881073,17.62231416,13.04821945,7.473189722
10/24/2021 4:03,4.636224575,11.39504163,17.87370081,18.00162201,21.41828818,17.46090987,17.07679395,9.673433516,7.670246787
10/24/2021 4:04,5.687622632,12.31667363,14.84681948,20.20366373,16.01389256,13.39606333,14.79622767,11.75080388,8.10514934
10/24/2021 4:04,5.333961464,11.49866799,17.14981234,20.57457564,19.26260076,13.90098001,16.54375033,10.12070208,6.946383107
10/24/2021 4:05,3.349686488,14.25733091,18.04088696,15.94581354,21.67297935,20.29951827,15.26865015,12.01421412,11.542833
10/24/2021 4:05,6.213477899,11.67356913,17.57995341,18.93172463,21.30018007,13.36424877,17.24741104,14.01014132,9.5114003
10/24/2021 4:06,5.384577346,13.52994913,17.35325732,17.91642379,22.95575053,23.48191346,18.19009298,12.48117781,6.64957236
10/24/2021 4:06,25.99772881,25.15505481,31.68085335,39.80328468,48.06135464,53.44051304,39.97372956,20.47194582,8.190580221
10/24/2021 4:07,9.041193418,13.9035032,15.62668692,22.36829899,27.09075237,31.67435519,18.68477878,9.756525137,7.832636959
10/24/2021 4:07,5.110888079,10.97825325,15.31841352,17.21226851,25.92196938,18.5321843,12.99013765,10.87240876,7.951242842
10/24/2021 4:08,6.49266479,11.62318458,15.5173817,17.199457,19.25454801,13.74210438,14.82983511,13.91242053,11.97051562
10/24/2021 4:08,7.857305416,12.67323314,19.49973112,19.69369269,16.66124529,13.74696121,14.66323191,13.61924249,8.29731686
10/24/2021 4:09,8.320033788,14.44937684,15.46758471,15.93888905,20.73583243,14.34033767,14.21483821,9.202703675,8.704090187
10/24/2021 4:09,8.61931228,12.69576904,17.08981064,17.46604698,19.53443604,17.24755311,17.35113723,11.19451117,11.76512909
10/24/2021 4:10,15.56017437,28.69182771,34.72861183,39.48925428,49.32368801,44.29046607,39.10165598,20.89571674,6.839606253
10/24/2021 4:10,6.730631909,12.83794299,19.30555572,21.73956812,26.9877967,32.3071443,16.96410118,11.77630693,12.08542549
10/24/2021 4:11,5.871160518,13.6533701,17.36620028,17.5187532,18.82626643,21.66791395,16.98855648,14.31949191,10.43031967
10/24/2021 4:11,2.114198676,13.59413687,18.15106589,17.04832259,21.22126656,15.58730943,12.80613888,8.596000837,9.69520133
10/24/2021 4:12,8.269100315,11.66553327,19.66886092,21.21685149,16.20078596,13.06645982,15.3917776,14.2704599,9.837014421
10/24/2021 4:12,9.87346589,15.22636689,20.66437021,19.95397976,17.84686811,13.49077274,14.64446851,8.8081681,12.12967034
10/24/2021 4:13,4.343097823,13.74924058,18.70347486,18.7105539,20.02332487,13.40975803,15.40626314,14.45947395,7.34670598
10/24/2021 4:13,2.307070891,10.67924787,14.70861977,18.84789293,19.94208523,15.62499456,12.87794289,12.89487312,9.028047261
10/24/2021 4:14,5.706413934,12.01622282,17.49096121,16.86763611,20.34794449,16.72173424,15.53341021,9.258851316,10.83147851
10/24/2021 4:14,6.979732023,12.97752876,16.15547545,17.07864744,16.36406205,11.89266632,15.35008734,12.50647575,6.593115513
10/24/2021 4:15,2.948361682,10.4778644,18.93935958,19.22067917,18.7418278,16.1731163,11.11091852,14.35142711,10.58351842
10/24/2021 4:15,6.445134213,11.74554345,17.0501649,21.20073421,18.47353145,15.84967808,17.54715084,9.111675558,10.92347521
10/24/2021 4:16,13.96197122,29.34656959,35.22374837,33.86144842,21.33411366,13.48756644,16.82204711,14.30943879,11.13495549
10/24/2021 4:16,12.57078706,24.05700966,35.90814384,26.88359992,18.41425719,18.56390169,15.09723254,14.55970665,12.07969863
10/24/2021 4:17,9.610944073,21.47195936,18.91672523,21.94057171,17.32044836,16.66305102,18.07622891,10.3336429,9.21616788
10/24/2021 4:17,12.73812736,17.86881475,20.5445812,20.67256978,16.53274947,14.4341137,13.93973978,12.62972528,8.278346294
10/24/2021 4:18,11.46604795,16.46324057,18.71545174,20.91152456,18.08437879,15.86494156,14.21741822,11.31830367,11.15022419
10/24/2021 4:18,5.926392274,17.6340462,16.53801499,21.16140864,22.16662543,15.14493168,18.22878229,11.45809179,6.595034386
10/24/2021 4:19,11.891876,19.15757851,22.15368298,23.00447041,19.61843973,16.10021915,13.84451921,10.11528156,12.2109811
10/24/2021 4:19,8.086245497,16.29171541,18.33181297,22.08435614,22.73476019,16.6752406,14.2625592,10.44467849,8.402406714
10/24/2021 4:20,8.460911108,18.1527224,27.70245067,32.56211702,41.63931972,34.46542177,22.25467269,11.21113261,9.02684129
10/24/2021 4:20,19.43639487,25.76213684,36.30051314,46.88916967,57.75117793,52.64654264,42.27980105,26.66762009,8.867814242
10/24/2021 4:21,7.45407419,13.8425413,19.21910032,19.80113576,33.30950468,28.18654971,16.10874846,11.009376,12.008131
10/24/2021 4:21,9.56686963,14.95625991,20.00660608,18.30403929,23.89525295,17.7549928,13.24166796,11.78522598,7.62734562
10/24/2021 4:22,6.527643324,15.09920048,21.14114182,19.32632457,19.46683033,16.43801755,14.21075625,9.190419254,9.995636368
10/24/2021 4:22,6.945927221,11.06640767,19.61327436,19.56130043,20.2836607,16.43371621,13.01773689,10.04729134,8.163895469
10/24/2021 4:23,8.112329923,14.338065,19.2060412,18.52078076,18.88425772,11.79750846,15.56161967,13.20319135,10.05884008
10/24/2021 4:23,3.600589778,10.65485822,17.26108698,20.39773325,19.21468243,18.61271857,10.29965607,10.01597581,9.344796226
10/24/2021 4:24,15.59681969,22.50829947,28.7897423,35.24734702,44.33526438,48.05533622,32.83246916,14.6277537,9.528672188
10/24/2021 4:24,6.977810124,13.63068977,21.71641362,18.24621215,27.19817518,30.42682975,15.4694277,12.05642766,7.060396021
10/24/2021 4:25,5.572403565,13.902754,20.89084639,18.82763043,20.51626982,23.13103569,14.03997371,12.45934166,8.565337633
10/24/2021 4:25,3.151424137,12.20967507,15.33129664,17.11784993,20.15266818,17.7776349,14.73598404,13.69516426,6.733206925
10/24/2021 4:26,4.529583177,13.07825097,18.21151287,17.58978719,21.08502007,12.63746897,11.35693519,14.21414692,11.48525926
10/24/2021 4:26,4.248202887,10.82796487,19.07387916,19.89203805,21.89180357,17.2054818,15.73628199,10.00198742,6.842937569
10/24/2021 4:27,5.449026998,13.4479168,18.76516649,16.71424242,19.12249033,14.63262914,11.24615328,9.490328967,10.09891652
10/24/2021 4:27,2.513057191,12.04092748,20.7861184,14.95616508,20.71257486,16.81844486,13.17851339,10.95720629,9.928591343
10/24/2021 4:28,4.964353023,15.76349052,18.30431345,17.07279194,21.14243352,18.14173295,13.80890262,13.31301442,6.621714766
10/24/2021 4:28,6.483038793,12.10545246,17.78407746,17.80689969,20.69014316,15.56336661,16.83736721,11.24016137,10.40097367
10/24/2021 4:29,5.199023672,12.03893516,19.92326832,19.06756871,20.21148839,16.9378024,14.63469449,11.51203203,7.318820033
10/24/2021 4:29,8.513841301,13.78043067,20.0343325,17.49294785,16.39631368,13.96280833,10.97004104,8.580343665,6.732586196
10/24/2021 4:30,11.12724816,16.07966445,15.55228976,16.06294604,20.39135446,15.51158091,10.78592819,13.84032182,9.420962236
10/24/2021 4:30,5.468492741,10.70851334,19.6840847,15.24668135,20.93564448,17.58599344,12.35362708,12.93651021,11.83284881
10/24/2021 4:31,7.906203231,12.55762531,17.26437017,15.68779942,19.78608894,15.04818688,11.76531586,12.76041349,8.692968695
10/24/2021 4:31,3.616915789,12.77963792,19.04258476,16.41850401,17.32775346,13.71151536,14.88806695,14.31514893,12.04796472
10/24/2021 4:32,6.381664084,14.7587371,15.99949873,21.64868311,17.25045566,15.05063679,16.00543677,10.56310094,8.415318988
10/24/2021 4:32,6.527305269,15.47938049,16.16536774,16.36147243,22.03103127,16.3538735,13.2119637,13.74013192,10.62216964
10/24/2021 4:33,10.33665768,12.04737484,18.63815852,21.90114707,16.82648941,17.60290398,15.96383704,14.67708508,9.034699861
10/24/2021 4:33,9.504830848,12.05712803,19.09440752,20.88501684,20.11826524,17.65610492,19.41125102,11.62358387,6.781909983
10/24/2021 4:34,10.67111391,13.21110125,18.0129142,19.29031824,18.33095591,15.36885585,16.82167196,8.947230625,11.05001428
10/24/2021 4:34,6.222519297,12.85883478,16.59057135,21.54128735,20.98207735,14.99918623,18.00058253,8.714183799,11.0400469
10/24/2021 4:35,5.531744466,12.99344485,19.01427081,22.14389035,19.5778461,16.72986444,19.72432672,14.23872765,7.539781324
10/24/2021 4:35,6.857414991,16.58941827,20.49109856,18.92518162,19.29071226,16.29242309,20.51010528,11.22588867,8.955143968
10/24/2021 4:36,8.740592814,13.54095704,17.80969696,17.20934909,19.22162094,18.63442687,14.62053392,11.42371278,9.343788784
10/24/2021 4:36,8.757417632,16.33114201,18.01526933,20.89193653,17.66083123,20.33817656,20.54461226,14.6929914,6.31630131
10/24/2021 4:37,8.490897447,13.94947548,16.58168625,19.50202207,20.446819,20.66964982,20.37573019,11.01423738,9.525272574
10/24/2021 4:37,9.661339544,12.33891313,16.14818288,21.55510527,19.8283398,15.64591015,17.46814587,12.12312433,11.47806177
10/24/2021 4:38,5.078735256,14.15714981,18.85215268,20.57587963,17.76701238,14.21547632,13.16907325,14.43993585,7.567769957
10/24/2021 4:38,9.46982514,15.11827013,18.40150805,17.99018609,16.68381796,16.14106383,14.31097763,12.9247881,12.09914968
10/24/2021 4:39,10.99447559,16.55155248,20.03735378,15.15550345,17.78958221,18.27421603,13.09523167,12.15635965,7.043939835
10/24/2021 4:39,8.46385632,16.19896536,16.5562226,16.34904863,18.73227789,16.22659707,14.55381385,11.10508853,6.314841394
10/24/2021 4:40,3.882083945,13.3208738,16.81291631,17.99099806,24.62705801,22.83646295,26.74178335,19.71517214,8.743334965
10/24/2021 4:40,5.301717222,11.59229395,15.20671317,19.36732658,24.9101205,20.77502512,15.14436751,11.54893437,12.15185054
10/24/2021 4:41,12.62701333,16.77767032,16.61534504,20.78022808,28.29400419,35.36589477,17.04959296,12.23960904,9.531027184
10/24/2021 4:41,23.46525349,29.69404981,34.28535369,39.05203296,49.88841073,50.96618041,38.56280296,23.52020731,10.8330859
10/24/2021 4:42,6.926204438,15.85585204,17.68622065,22.10705006,18.5812574,19.64965392,13.48383601,11.49770784,8.983427767
10/24/2021 4:42,7.470484774,14.51512171,18.19339398,18.05107424,18.28878548,14.53849841,14.39460757,8.803029843,11.35832172
10/24/2021 4:43,8.455914038,16.47794069,17.61246379,18.20423656,17.97716589,14.23117961,15.03447825,9.252887123,8.789196449
10/24/2021 4:43,12.0709262,12.83327046,17.09030928,18.89760699,18.58348498,16.55786488,14.47647916,13.66902888,10.56095944
10/24/2021 4:44,10.76330326,22.53682453,31.83633149,39.02120115,51.1203848,46.23446251,38.58750626,17.87900222,9.210835834
10/24/2021 4:44,7.894356213,17.14130735,21.44306901,30.98858544,36.80575721,37.99304541,20.9868201,13.84888612,7.133455734
10/24/2021 4:45,8.178548247,14.38575449,21.26818642,20.75173443,31.75055891,20.77424158,15.96034807,12.79397325,9.940750736
10/24/2021 4:45,6.169488251,11.13013971,15.93549649,21.22346057,19.18741771,14.87467458,13.51291035,11.60954961,7.706939856
10/24/2021 4:46,3.185166062,12.24066391,17.78173571,19.51382397,19.59424592,15.22481916,20.72026433,13.91307511,11.03535165
10/24/2021 4:46,5.857588087,11.11974255,20.38478999,21.72981512,21.4038683,19.1102984,17.96581406,11.5011372,6.76408771
10/24/2021 4:47,4.640893271,11.06311216,18.10789567,18.63996542,18.73508007,16.07875671,17.24189494,9.232149232,8.840540405
10/24/2021 4:47,3.255657836,11.5435079,17.06867574,20.00105289,20.7155318,15.4733759,18.26032718,13.44450334,9.545764739
10/24/2021 4:48,7.717254068,15.09179903,14.03807187,17.68856118,20.2900389,15.85096353,18.8549446,8.978244968,7.665535329
10/24/2021 4:48,6.565148216,15.36568184,17.29033301,16.87851535,17.81906517,19.55562833,19.54769966,9.563786194,8.947438406
10/24/2021 4:49,8.246920525,12.65193128,14.81007274,18.30602487,21.18268131,16.01810991,17.86671027,9.340922506,9.360560942
10/24/2021 4:49,9.841687369,15.15249879,18.57832862,21.04200329,18.01276049,15.2051432,16.89786837,13.186443,9.458551071
10/24/2021 4:50,9.018583921,14.15391519,20.08860009,18.48859532,16.6798405,15.22264011,18.07687108,13.14677509,7.352329626
10/24/2021 4:50,9.930144584,15.94710304,16.9962083,22.32363735,21.24105134,17.22952721,19.08090444,13.04953505,9.908560357
10/24/2021 4:51,5.51900814,14.94562615,18.42952147,22.28814691,19.61338869,19.42469317,17.72196935,13.86753285,11.90905068
10/24/2021 4:51,8.341573136,16.03718188,19.64505479,19.22926229,22.20688718,19.6556471,17.80698315,8.725715214,9.963140945
10/24/2021 4:52,7.397199677,13.76817195,18.5534677,16.01021604,20.9252882,17.55491364,18.7947191,10.63844823,9.369533535
10/24/2021 4:52,7.54523332,12.21432978,16.43135461,18.54619349,19.11903409,18.59719745,13.38786467,13.20398836,7.116016328
10/24/2021 4:53,12.21366457,27.1132706,34.68097981,40.56206779,50.61728516,47.02962108,40.03088075,22.36423363,7.84336835
10/24/2021 4:53,5.699174315,13.87072479,24.26134322,19.47757129,29.90058856,32.11414432,21.76356418,10.88628712,8.539148875
10/24/2021 4:54,9.146448219,13.1140156,21.28539409,21.29661538,20.87779765,19.34509209,17.65633461,10.15706473,9.090903319
10/24/2021 4:54,8.968894259,13.72982923,15.36119998,19.73607331,17.53185822,13.73156346,14.82350484,14.05186728,6.98059745
10/24/2021 4:55,11.34959277,14.17718796,16.7443743,21.7709839,20.68644854,15.77298173,12.09443243,10.26211159,9.956189867
