datetime,LEQ dB -A
2025-03-27 07:29:30,53.73639597675379
2025-03-27 07:30:30,54.47486055068229
2025-03-27 07:31:30,54.060987430061395
2025-03-27 07:32:30,53.60096120580364
2025-03-27 07:33:30,55.71794303852309
2025-03-27 07:34:30,56.6026751410942
2025-03-27 07:35:30,52.466912065254334
2025-03-27 07:36:30,52.49080603007083
2025-03-27 07:37:30,52.77819077515886
2025-03-27 07:38:30,52.00420025950828
2025-03-27 07:39:30,50.95824499704498
2025-03-27 07:40:30,51.74346318243639
2025-03-27 07:41:30,51.45001428141142
2025-03-27 07:42:30,51.72638238772009
2025-03-27 07:43:30,53.17703641581317
2025-03-27 07:44:30,52.561561542929375
2025-03-27 07:45:30,54.82903295882957
2025-03-27 07:46:30,52.977408841906026
2025-03-27 07:47:30,51.55560796308759
2025-03-27 07:48:30,53.70780218896903
2025-03-27 07:49:30,53.48177966330141
2025-03-27 07:50:30,53.48288848270175
2025-03-27 07:51:30,53.24912117922022
2025-03-27 07:52:30,52.70739778955927
2025-03-27 07:53:30,50.91724621439437
2025-03-27 07:54:30,51.822312022670985
2025-03-27 07:55:30,53.357829908404035
2025-03-27 07:56:30,53.13232839919625
2025-03-27 07:57:30,52.44343932443125
2025-03-27 07:58:30,51.87826035930772
2025-03-27 07:59:30,52.32448532571496
2025-03-27 08:00:30,51.953141927225545
2025-03-27 08:01:30,52.559964080446804
2025-03-27 08:02:30,51.56712437728858
2025-03-27 08:03:30,51.544458077079994
2025-03-27 08:04:30,50.94925531514419
2025-03-27 08:05:30,50.64302716831038
2025-03-27 08:06:30,51.95418387725887
2025-03-27 08:07:30,49.55208405385909
2025-03-27 08:08:30,51.04032861818283
2025-03-27 08:09:30,51.961838635940325
2025-03-27 08:10:30,51.070358145398856
2025-03-27 08:11:30,51.10379877587292
2025-03-27 08:12:30,50.71713000365179
2025-03-27 08:13:30,50.90449103001974
2025-03-27 08:14:30,50.42740891540507
2025-03-27 08:15:30,49.565322556417534
2025-03-27 08:16:30,50.90855161413919
2025-03-27 08:17:30,50.82628537344086
2025-03-27 08:18:30,49.32975897765861
2025-03-27 08:19:30,50.04098662303866
2025-03-27 08:20:30,49.54931216722506
2025-03-27 08:21:30,50.43277837345479
2025-03-27 08:22:30,50.76456477287578
2025-03-27 08:23:30,50.52605488885746
2025-03-27 08:24:30,50.84652835193551
2025-03-27 08:25:30,50.134950506664175
2025-03-27 08:26:30,50.89531437012005
2025-03-27 08:27:30,53.594527013423644
2025-03-27 08:28:30,50.54846215623273
2025-03-27 08:29:30,57.55437279535761
2025-03-27 08:30:30,50.52289760868523
2025-03-27 08:31:30,49.60115737837023
2025-03-27 08:32:30,52.87099328653535
2025-03-27 08:33:30,50.55953056067382
2025-03-27 08:34:30,51.07240766616921
2025-03-27 08:35:30,53.31746863838694
2025-03-27 08:36:30,53.33086046602028
2025-03-27 08:37:30,50.270406898112306
2025-03-27 08:38:30,50.85141380396884
2025-03-27 08:39:30,51.287513445153394
2025-03-27 08:40:30,51.02642906280376
2025-03-27 08:41:30,50.104732314398376
2025-03-27 08:42:30,49.9104821365959
2025-03-27 08:43:30,49.55462566108487
2025-03-27 08:44:30,49.81590531121155
2025-03-27 08:45:30,48.69450930121811
2025-03-27 08:46:30,49.355155987072536
2025-03-27 08:47:30,49.88687937425814
2025-03-27 08:48:30,49.35729632066536
2025-03-27 08:49:30,49.66369475413178
2025-03-27 08:50:30,50.481920989748204
2025-03-27 08:51:30,50.395708734909505
2025-03-27 08:52:30,48.00272406791581
2025-03-27 08:53:30,48.704946185964616
2025-03-27 08:54:30,48.03159392113345
2025-03-27 08:55:30,48.010923968124516
2025-03-27 08:56:30,48.40979755461053
2025-03-27 08:57:30,48.43785991407814
2025-03-27 08:58:30,48.69067636870382
2025-03-27 08:59:30,49.02483767460066
2025-03-27 09:00:30,49.620854281227274
2025-03-27 09:01:30,48.125246288681595
2025-03-27 09:02:30,51.308245770990425
2025-03-27 09:03:30,51.67744637441459
2025-03-27 09:04:30,48.09014003023371
2025-03-27 09:05:30,53.78755811272531
2025-03-27 09:06:30,50.606762905145445
2025-03-27 09:07:30,50.68223591843724
2025-03-27 09:08:30,52.93592454709585
2025-03-27 09:09:30,51.05469029086762
2025-03-27 09:10:30,50.39303338187135
2025-03-27 09:11:30,48.94999414682482
2025-03-27 09:12:30,46.78695943107154
2025-03-27 09:13:30,48.49513395988226
2025-03-27 09:14:30,48.04348975445634
2025-03-27 09:15:30,50.74823655646747
2025-03-27 09:16:30,50.91766969396296
2025-03-27 09:17:30,49.643972088863244
2025-03-27 09:18:30,49.100579670325274
2025-03-27 09:19:30,50.39702786225665
2025-03-27 09:20:30,48.53409695141486
2025-03-27 09:21:30,49.33869114150496
2025-03-27 09:22:30,48.12783274983302
2025-03-27 09:23:30,48.09300695019907
2025-03-27 09:24:30,48.256895158245065
2025-03-27 09:25:30,50.73971270872981
2025-03-27 09:26:30,48.42348959457035
2025-03-27 09:27:30,50.193743640720655
2025-03-27 09:28:30,48.68055674864955
2025-03-27 09:29:30,49.42121982329642
2025-03-27 09:30:30,47.20894468337186
2025-03-27 09:31:30,46.763403213276355
2025-03-27 09:32:30,54.64735671632305
2025-03-27 09:33:30,50.445399175564596
2025-03-27 09:34:30,50.67262902348893
2025-03-27 09:35:30,50.20719757913206
2025-03-27 09:36:30,49.02169541555395
2025-03-27 09:37:30,50.38388763590464
2025-03-27 09:38:30,48.772796090681936
2025-03-27 09:39:30,48.6474509776191
2025-03-27 09:40:30,50.2644068368693
2025-03-27 09:41:30,48.15928669003746
2025-03-27 09:42:30,47.834842317339195
2025-03-27 09:43:30,47.75849215088127
2025-03-27 09:44:30,49.25243045632189
2025-03-27 09:45:30,50.702362770321
2025-03-27 09:46:30,49.43404727760565
2025-03-27 09:47:30,49.91528437122474
2025-03-27 09:48:30,50.53394269813913
2025-03-27 09:49:30,48.25949606862304
2025-03-27 09:50:30,49.2811486944234
2025-03-27 09:51:30,51.48853895842147
2025-03-27 09:52:30,52.295463433140064
2025-03-27 09:53:30,48.14834412133073
2025-03-27 09:54:30,47.80637642266256
2025-03-27 09:55:30,49.13941730036772
2025-03-27 09:56:30,51.848193742400845
2025-03-27 09:57:30,47.369868458872475
2025-03-27 09:58:30,47.28782885467793
2025-03-27 09:59:30,48.630837220781615
2025-03-27 10:00:30,48.53730354440334
2025-03-27 10:01:30,49.1056329169244
2025-03-27 10:02:30,48.62156586445678
2025-03-27 10:03:30,51.21105901059256
2025-03-27 10:04:30,49.64716980360622
2025-03-27 10:05:30,47.785710546998665
2025-03-27 10:06:30,48.100974189181116
2025-03-27 10:07:30,52.78382705324379
2025-03-27 10:08:30,50.89304461561867
2025-03-27 10:09:30,48.01876824972478
2025-03-27 10:10:30,47.30041374277541
2025-03-27 10:11:30,47.375500995140555
2025-03-27 10:12:30,50.51198433406793
2025-03-27 10:13:30,47.362066984770806
2025-03-27 10:14:30,47.87099365228989
2025-03-27 10:15:30,46.44286859431013
2025-03-27 10:16:30,47.56165646869542
2025-03-27 10:17:30,48.76050147403515
2025-03-27 10:18:30,49.752025605683095
2025-03-27 10:19:30,50.16746704690693
2025-03-27 10:20:30,50.460567855744465
2025-03-27 10:21:30,49.71855105276417
2025-03-27 10:22:30,48.06524556602194
2025-03-27 10:23:30,46.611006735942546
2025-03-27 10:24:30,48.50765689698511
2025-03-27 10:25:30,48.5806907437412
2025-03-27 10:26:30,49.2838926271659
2025-03-27 10:27:30,46.92511487894563
2025-03-27 10:28:30,47.27141575048162
2025-03-27 10:29:30,47.477545234408
2025-03-27 10:30:30,48.443610231455345
2025-03-27 10:31:30,48.228748665509194
2025-03-27 10:32:30,47.45096204949098
2025-03-27 10:33:30,46.07746474862954
2025-03-27 10:34:30,46.70396098106599
2025-03-27 10:35:30,47.94542853645605
2025-03-27 10:36:30,47.15189056894188
2025-03-27 10:37:30,46.67306928304541
2025-03-27 10:38:30,49.7104524219273
2025-03-27 10:39:30,48.98837243975927
2025-03-27 10:40:30,50.69934340198206
2025-03-27 10:41:30,48.72718405213895
2025-03-27 10:42:30,50.00371326589377
2025-03-27 10:43:30,47.682175821290315
2025-03-27 10:44:30,48.25294936787703
2025-03-27 10:45:30,48.815243083663006
2025-03-27 10:46:30,49.03649385647597
2025-03-27 10:47:30,49.12855500780347
2025-03-27 10:48:30,48.381245196647875
2025-03-27 10:49:30,48.645349149522836
2025-03-27 10:50:30,46.97052215463727
2025-03-27 10:51:30,46.837577607896385
2025-03-27 10:52:30,47.51751254806305
2025-03-27 10:53:30,49.109774847720885
2025-03-27 10:54:30,51.57831432472905
2025-03-27 10:55:30,50.336796936186154
2025-03-27 10:56:30,47.35192468667614
2025-03-27 10:57:30,49.31760863106198
2025-03-27 10:58:30,49.302375263463745
2025-03-27 10:59:30,48.0265028327037
2025-03-27 11:00:30,47.09785446424139
2025-03-27 11:01:30,47.23631794224217
2025-03-27 11:02:30,48.513932443277035
2025-03-27 11:03:30,47.3650841680357
2025-03-27 11:04:30,48.03527165999073
2025-03-27 11:05:30,48.06564118978456
2025-03-27 11:06:30,48.974092622950906
2025-03-27 11:07:30,49.48409901006853
2025-03-27 11:08:30,48.876837192083336
2025-03-27 11:09:30,47.89953874575705
2025-03-27 11:10:30,48.453047536044984
2025-03-27 11:11:30,49.45909521055996
2025-03-27 11:12:30,47.650259771902775
2025-03-27 11:13:30,47.98689181839472
2025-03-27 11:14:30,47.96805168146611
2025-03-27 11:15:30,47.817509608787816
2025-03-27 11:16:30,47.76569317004362
2025-03-27 11:17:30,50.7676867153021
2025-03-27 11:18:30,48.42098873584543
2025-03-27 11:19:30,48.16886719091017
2025-03-27 11:20:30,46.978284176296555
2025-03-27 11:21:30,47.09672204088001
2025-03-27 11:22:30,49.2330696344394
2025-03-27 11:23:30,47.97015039853519
2025-03-27 11:24:30,46.63662144784997
2025-03-27 11:25:30,48.49411992312356
2025-03-27 11:26:30,48.74816243609773
2025-03-27 11:27:30,49.54014149530739
2025-03-27 11:28:30,48.29445337961292
2025-03-27 11:29:30,48.97714608689736
2025-03-27 11:30:30,48.90583690398715
2025-03-27 11:31:30,50.16335507324399
2025-03-27 11:32:30,48.72160618363809
2025-03-27 11:33:30,48.88095627438818
2025-03-27 11:34:30,48.13016867282713
2025-03-27 11:35:30,47.79568044245536
2025-03-27 11:36:30,48.72068721869417
2025-03-27 11:37:30,47.58319306396682
2025-03-27 11:38:30,46.24049634753854
2025-03-27 11:39:30,47.38184548024343
2025-03-27 11:40:30,48.037406349036324
2025-03-27 11:41:30,48.142086390784996
2025-03-27 11:42:30,49.660753767500964
2025-03-27 11:43:30,49.09275781479881
2025-03-27 11:44:30,51.53047268761747
2025-03-27 11:45:30,48.6075920690482
2025-03-27 11:46:30,48.41411420359442
2025-03-27 11:47:30,47.68539335782031
2025-03-27 11:48:30,46.443488295610074
2025-03-27 11:49:30,45.935146504137975
2025-03-27 11:50:30,46.30281029892571
2025-03-27 11:51:30,47.27470638715581
2025-03-27 11:52:30,46.88109238359763
2025-03-27 11:53:30,48.26551331178354
2025-03-27 11:54:30,48.35510343381471
2025-03-27 11:55:30,47.45779702024955
2025-03-27 11:56:30,47.314200293182026
2025-03-27 11:57:30,46.40429491825923
2025-03-27 11:58:30,46.06655570272611
2025-03-27 11:59:30,47.19463301100136
2025-03-27 12:00:30,46.566477824554894
2025-03-27 12:01:30,48.50887406468437
2025-03-27 12:02:30,47.440705193938314
2025-03-27 12:03:30,46.1342359229858
2025-03-27 12:04:30,46.169135994496
2025-03-27 12:05:30,46.54633337033455
2025-03-27 12:06:30,46.07508326612455
2025-03-27 12:07:30,48.06342307375628
2025-03-27 12:08:30,46.095739111366996
2025-03-27 12:09:30,48.798155491271714
2025-03-27 12:10:30,49.348116424974606
2025-03-27 12:11:30,46.6323216665868
2025-03-27 12:12:30,47.29634868379208
2025-03-27 12:13:30,49.94237720662816
2025-03-27 12:14:30,48.621469475648105
2025-03-27 12:15:30,49.82033141390196
2025-03-27 12:16:30,47.23593594173437
2025-03-27 12:17:30,48.94801389511131
2025-03-27 12:18:30,46.35975794723163
2025-03-27 12:19:30,46.28778894658048
2025-03-27 12:20:30,47.06514469658725
2025-03-27 12:21:30,46.2979062214592
2025-03-27 12:22:30,45.89965594110023
2025-03-27 12:23:30,45.934596679396826
2025-03-27 12:24:30,47.15081154228799
2025-03-27 12:25:30,49.78457963755031
2025-03-27 12:26:30,50.23532309387633
2025-03-27 12:27:30,53.94976180769527
2025-03-27 12:28:30,50.44921673828468
2025-03-27 12:29:30,47.57161003523066
2025-03-27 12:30:30,52.62455939628925
2025-03-27 12:31:30,45.63185121548984
2025-03-27 12:32:30,48.04581975580181
2025-03-27 12:33:30,46.64912451405898
2025-03-27 12:34:30,48.07432067903568
2025-03-27 12:35:30,47.33261841301059
2025-03-27 12:36:30,46.63575663297965
2025-03-27 12:37:30,46.70942838143817
2025-03-27 12:38:30,48.00338970841227
2025-03-27 12:39:30,48.13219388176087
2025-03-27 12:40:30,49.07926774980014
2025-03-27 12:41:30,47.91571372606158
2025-03-27 12:42:30,46.31580464509946
2025-03-27 12:43:30,49.97435274430594
2025-03-27 12:44:30,47.078039657633
2025-03-27 12:45:30,49.14025838715559
2025-03-27 12:46:30,49.77051356084815
2025-03-27 12:47:30,49.956129805604405
2025-03-27 12:48:30,53.040711423597486
2025-03-27 12:49:30,48.05975199478922
2025-03-27 12:50:30,48.02745105374417
2025-03-27 12:51:30,48.550015777362134
2025-03-27 12:52:30,46.489893619967006
2025-03-27 12:53:30,45.85310450271669
2025-03-27 12:54:30,47.707771043532254
2025-03-27 12:55:30,48.496988773720105
2025-03-27 12:56:30,49.54003266814532
2025-03-27 12:57:30,49.484373918359225
2025-03-27 12:58:30,46.38367647216532
2025-03-27 12:59:30,47.107545001078506
2025-03-27 13:00:30,49.32457092834878
2025-03-27 13:01:30,49.05362553961909
2025-03-27 13:02:30,48.564947053630235
2025-03-27 13:03:30,50.77341507223597
2025-03-27 13:04:30,51.44877840112807
2025-03-27 13:05:30,54.39765286254729
2025-03-27 13:06:30,53.039486442125124
2025-03-27 13:07:30,61.3005338596992
2025-03-27 13:08:30,54.24654546726409
2025-03-27 13:09:30,57.910024286159114
2025-03-27 13:10:30,55.89058392170318
2025-03-27 13:11:30,50.60460613296858
2025-03-27 13:12:30,50.65629701290854
2025-03-27 13:13:30,49.76955026318157
2025-03-27 13:14:30,47.84443937803899
2025-03-27 13:15:30,47.69878316171973
2025-03-27 13:16:30,47.84421733785162
2025-03-27 13:17:30,49.945543117017394
2025-03-27 13:18:30,49.86573268207945
2025-03-27 13:19:30,49.18561443404635
2025-03-27 13:20:30,48.99600315357102
2025-03-27 13:21:30,49.17247428160031
2025-03-27 13:22:30,49.70708703135422
2025-03-27 13:23:30,49.082835954018165
2025-03-27 13:24:30,49.60572880233758
2025-03-27 13:25:30,50.013456883147775
2025-03-27 13:26:30,50.24415120657177
2025-03-27 13:27:30,50.358130022057736
2025-03-27 13:28:30,50.43716229320607
2025-03-27 13:29:30,50.307096511735566
2025-03-27 13:30:30,52.99794099614203
2025-03-27 13:31:30,49.403203444394855
2025-03-27 13:32:30,48.89774830337021
2025-03-27 13:33:30,49.89897912902231
2025-03-27 13:34:30,48.843537872470016
2025-03-27 13:35:30,55.66390098953094
2025-03-27 13:36:30,50.28854885895516
2025-03-27 13:37:30,49.85089194884222
2025-03-27 13:38:30,47.589160928829756
2025-03-27 13:39:30,48.170952423962845
2025-03-27 13:40:30,49.88914109872921
2025-03-27 13:41:30,50.08043117278309
2025-03-27 13:42:30,49.04659033672725
2025-03-27 13:43:30,51.59279559571704
2025-03-27 13:44:30,49.66329341701861
2025-03-27 13:45:30,50.08517165299721
2025-03-27 13:46:30,49.51306557828478
2025-03-27 13:47:30,47.7812906447231
2025-03-27 13:48:30,47.69869200254831
2025-03-27 13:49:30,47.85684779016148
2025-03-27 13:50:30,49.283074621120804
2025-03-27 13:51:30,47.56150774917831
2025-03-27 13:52:30,48.151503746735536
2025-03-27 13:53:30,48.47488897464571
2025-03-27 13:54:30,47.55772856459888
2025-03-27 13:55:30,50.76613636288862
2025-03-27 13:56:30,49.554374933668164
2025-03-27 13:57:30,50.51885717625953
2025-03-27 13:58:30,50.547434930655214
2025-03-27 13:59:30,49.49522022627944
2025-03-27 14:00:30,49.39373221047123
2025-03-27 14:01:30,49.32391791050448
2025-03-27 14:02:30,51.04723047405691
2025-03-27 14:03:30,48.159063163116116
2025-03-27 14:04:30,48.92125407910615
2025-03-27 14:05:30,47.62374318530085
2025-03-27 14:06:30,48.59443641761459
2025-03-27 14:07:30,47.787778969600474
2025-03-27 14:08:30,52.491739812847925
2025-03-27 14:09:30,48.90400910535605
2025-03-27 14:10:30,49.346410485836685
2025-03-27 14:11:30,47.7130559005725
2025-03-27 14:12:30,49.637610046591085
2025-03-27 14:13:30,49.39367805789565
2025-03-27 14:14:30,50.019712352697866
2025-03-27 14:15:30,48.847751795420926
2025-03-27 14:16:30,50.29271806805389
2025-03-27 14:17:30,48.623270616424286
2025-03-27 14:18:30,47.59944748835632
2025-03-27 14:19:30,49.00848379082805
2025-03-27 14:20:30,48.13553937728712
2025-03-27 14:21:30,49.651506375842935
2025-03-27 14:22:30,48.71345149022055
2025-03-27 14:23:30,46.574741119224115
2025-03-27 14:24:30,47.66320716906251
2025-03-27 14:25:30,46.887552234805135
2025-03-27 14:26:30,47.350576147724524
2025-03-27 14:27:30,51.11196292565366
2025-03-27 14:28:30,49.53993643154882
2025-03-27 14:29:30,48.8672485851137
2025-03-27 14:30:30,48.61714852257586
2025-03-27 14:31:30,48.811461043203714
2025-03-27 14:32:30,49.2463889180747
2025-03-27 14:33:30,49.77933425221512
2025-03-27 14:34:30,55.24180578175691
2025-03-27 14:35:30,47.45009908966432
2025-03-27 14:36:30,48.1394928840792
2025-03-27 14:37:30,51.41562210504726
2025-03-27 14:38:30,52.13673196546786
2025-03-27 14:39:30,52.11792463676791
2025-03-27 14:40:30,49.392765732747094
2025-03-27 14:41:30,49.82930435621582
2025-03-27 14:42:30,50.03832221270368
2025-03-27 14:43:30,49.26014596746412
2025-03-27 14:44:30,56.224442575410414
2025-03-27 14:45:30,49.78174769559685
2025-03-27 14:46:30,49.4489686799994
2025-03-27 14:47:30,50.97961138222232
2025-03-27 14:48:30,48.749205771799026
2025-03-27 14:49:30,48.78342362378562
2025-03-27 14:50:30,49.92617751053537
2025-03-27 14:51:30,47.65113495969865
2025-03-27 14:52:30,48.79660987770879
2025-03-27 14:53:30,50.96075023309658
2025-03-27 14:54:30,57.63516382398396
2025-03-27 14:55:30,55.742941455567944
2025-03-27 14:56:30,49.92820198045407
2025-03-27 14:57:30,48.97176286653409
2025-03-27 14:58:30,55.77421825039337
2025-03-27 14:59:30,54.11599291461434
2025-03-27 15:00:30,54.12841913303101
2025-03-27 15:01:30,51.34312946708509
2025-03-27 15:02:30,47.99490112086117
2025-03-27 15:03:30,49.345448362870776
2025-03-27 15:04:30,50.623025330267126
2025-03-27 15:05:30,50.56984254611328
2025-03-27 15:06:30,49.74043889350498
2025-03-27 15:07:30,52.71578274082632
2025-03-27 15:08:30,51.69261125664147
2025-03-27 15:09:30,48.815150807011385
2025-03-27 15:10:30,50.027980115593714
2025-03-27 15:11:30,49.23588892082263
2025-03-27 15:12:30,48.84168341593525
2025-03-27 15:13:30,51.04948884031358
2025-03-27 15:14:30,49.940559492408624
2025-03-27 15:15:30,48.03501084354625
2025-03-27 15:16:30,51.4406133785089
2025-03-27 15:17:30,49.19869613538424
2025-03-27 15:18:30,50.28853074043441
2025-03-27 15:19:30,51.784810897144446
2025-03-27 15:20:30,48.090442110277905
2025-03-27 15:21:30,48.190436634898006
2025-03-27 15:22:30,49.120461035413754
2025-03-27 15:23:30,46.782744449851926
2025-03-27 15:24:30,47.73318051837805
2025-03-27 15:25:30,47.9792925288247
2025-03-27 15:26:30,47.89499628318414
2025-03-27 15:27:30,47.73284962066214
2025-03-27 15:28:30,49.6091725294864
2025-03-27 15:29:30,50.36159119963439
2025-03-27 15:30:30,49.87007272531103
2025-03-27 15:31:30,48.54600652248539
2025-03-27 15:32:30,47.87555457575021
2025-03-27 15:33:30,48.96355475569642
2025-03-27 15:34:30,53.9737740728408
2025-03-27 15:35:30,51.48422254310705
2025-03-27 15:36:30,49.08470900293928
2025-03-27 15:37:30,49.929612688175084
2025-03-27 15:38:30,50.433257975273946
2025-03-27 15:39:30,52.36496913486516
2025-03-27 15:40:30,52.7829012651905
2025-03-27 15:41:30,50.14866512153916
2025-03-27 15:42:30,50.66122530225037
2025-03-27 15:43:30,48.371402054802175
2025-03-27 15:44:30,49.3310484744029
2025-03-27 15:45:30,51.31910983837208
2025-03-27 15:46:30,48.74229358827446
2025-03-27 15:47:30,50.72783842145899
2025-03-27 15:48:30,51.094421989628465
2025-03-27 15:49:30,50.05858282886673
2025-03-27 15:50:30,49.59427696102915
2025-03-27 15:51:30,50.10088338757502
2025-03-27 15:52:30,52.31584302619906
2025-03-27 15:53:30,51.763474657548485
2025-03-27 15:54:30,48.70992065306627
2025-03-27 15:55:30,50.37775448179134
2025-03-27 15:56:30,50.31435937918437
2025-03-27 15:57:30,51.46651878983094
2025-03-27 15:58:30,48.41925688749161
2025-03-27 15:59:30,52.63642498489212
2025-03-27 16:00:30,52.80965972861216
2025-03-27 16:01:30,48.14204130144077
2025-03-27 16:02:30,48.4746827000633
2025-03-27 16:03:30,47.95646840760578
2025-03-27 16:04:30,50.41740942853697
2025-03-27 16:05:30,53.821398759397795
2025-03-27 16:06:30,53.06449644868159
2025-03-27 16:07:30,51.59500910494746
2025-03-27 16:08:30,47.95272783422561
2025-03-27 16:09:30,51.83504626036555
2025-03-27 16:10:30,49.5463547660616
2025-03-27 16:11:30,51.515919971386225
2025-03-27 16:12:30,50.46714739891108
2025-03-27 16:13:30,52.81720402432362
2025-03-27 16:14:30,53.87060180714603
2025-03-27 16:15:30,51.32773290222904
2025-03-27 16:16:30,50.90209331083449
2025-03-27 16:17:30,51.23060694937149
2025-03-27 16:18:30,53.007496492995344
2025-03-27 16:19:30,61.47013306467468
2025-03-27 16:20:30,50.595917390275254
2025-03-27 16:21:30,51.62824582439362
2025-03-27 16:22:30,49.549875426416264
2025-03-27 16:23:30,47.880109077019426
2025-03-27 16:24:30,55.73661358246514
2025-03-27 16:25:30,49.74923977380941
2025-03-27 16:26:30,48.22882983591991
2025-03-27 16:27:30,50.805085484695596
2025-03-27 16:28:30,50.703587070822145
2025-03-27 16:29:30,49.144442487158585
2025-03-27 16:30:30,47.137703451179675
2025-03-27 16:31:30,49.469183665614565
2025-03-27 16:32:30,49.51077385449449
2025-03-27 16:33:30,46.64058987722736
2025-03-27 16:34:30,48.7082872329617
2025-03-27 16:35:30,51.55386387488741
2025-03-27 16:36:30,48.76453415883262
2025-03-27 16:37:30,50.794654143278905
2025-03-27 16:38:30,49.67149970484005
2025-03-27 16:39:30,49.62363756076955
2025-03-27 16:40:30,48.96533580013972
2025-03-27 16:41:30,47.936943561884256
2025-03-27 16:42:30,48.43764570571666
2025-03-27 16:43:30,49.133906879785016
2025-03-27 16:44:30,47.46984401042805
2025-03-27 16:45:30,49.96524378420213
2025-03-27 16:46:30,47.96548253680925
2025-03-27 16:47:30,48.61651410540024
2025-03-27 16:48:30,49.472373029943945
2025-03-27 16:49:30,47.672743227241064
2025-03-27 16:50:30,46.640881282325
2025-03-27 16:51:30,52.23984962014829
2025-03-27 16:52:30,50.65215528766592
2025-03-27 16:53:30,48.71849645482122
2025-03-27 16:54:30,50.28302727661854
2025-03-27 16:55:30,54.12122057646202
2025-03-27 16:56:30,51.36948543990303
2025-03-27 16:57:30,50.44068860578094
2025-03-27 16:58:30,51.499804742333964
2025-03-27 16:59:30,48.3015720546305
2025-03-27 17:00:30,47.997044224208636
2025-03-27 17:01:30,47.950935218034296
2025-03-27 17:02:30,48.58388144924124
2025-03-27 17:03:30,49.17032210940971
2025-03-27 17:04:30,49.71608027347195
2025-03-27 17:05:30,52.13830641023257
2025-03-27 17:06:30,49.86255581602319
2025-03-27 17:07:30,47.86051627101065
2025-03-27 17:08:30,49.59178156650522
2025-03-27 17:09:30,50.43429650523913
2025-03-27 17:10:30,48.99273144250189
2025-03-27 17:11:30,49.80754751984216
2025-03-27 17:12:30,49.532751635522025
2025-03-27 17:13:30,52.0593051402047
2025-03-27 17:14:30,49.90902558060114
2025-03-27 17:15:30,46.4709269504812
2025-03-27 17:16:30,48.85346788220342
2025-03-27 17:17:30,48.61296327597678
2025-03-27 17:18:30,46.04376052304854
2025-03-27 17:19:30,46.277105426908456
2025-03-27 17:20:30,48.879664885192966
2025-03-27 17:21:30,49.4652817638175
2025-03-27 17:22:30,50.91650737506449
2025-03-27 17:23:30,50.04995099889216
2025-03-27 17:24:30,47.01160049012931
2025-03-27 17:25:30,48.10878477228869
2025-03-27 17:26:30,49.45592873051286
2025-03-27 17:27:30,49.67573388331452
2025-03-27 17:28:30,49.83121110043464
2025-03-27 17:29:30,48.63064407081733
2025-03-27 17:30:30,48.44060186222536
2025-03-27 17:31:30,48.09197879763317
2025-03-27 17:32:30,51.11876528844064
2025-03-27 17:33:30,52.33242213090355
2025-03-27 17:34:30,51.11488533787657
2025-03-27 17:35:30,49.59627019866301
2025-03-27 17:36:30,49.54807779555082
2025-03-27 17:37:30,49.72901044678488
2025-03-27 17:38:30,50.643734888991204
2025-03-27 17:39:30,52.950982173101046
2025-03-27 17:40:30,48.887568621089315
2025-03-27 17:41:30,47.40549067500111
2025-03-27 17:42:30,49.38838650342824
2025-03-27 17:43:30,50.37393903554138
2025-03-27 17:44:30,48.28146177178287
2025-03-27 17:45:30,51.26593611244161
2025-03-27 17:46:30,52.11864257436155
2025-03-27 17:47:30,48.80522559182314
2025-03-27 17:48:30,54.049683139412046
2025-03-27 17:49:30,54.12053063766608
2025-03-27 17:50:30,50.49406305133766
2025-03-27 17:51:30,52.67468473779785
2025-03-27 17:52:30,56.60730247551895
2025-03-27 17:53:30,50.3042108516555
2025-03-27 17:54:30,51.73990715358024
2025-03-27 17:55:30,52.096171441787604
2025-03-27 17:56:30,50.17648835724533
2025-03-27 17:57:30,50.910953667468696
2025-03-27 17:58:30,48.21217890450619
2025-03-27 17:59:30,49.33106694099357
2025-03-27 18:00:30,50.149060517357626
2025-03-27 18:01:30,56.647125121917114
2025-03-27 18:02:30,50.54392985621519
2025-03-27 18:03:30,51.24194698896788
2025-03-27 18:04:30,49.33484177485348
2025-03-27 18:05:30,49.800192142397684
2025-03-27 18:06:30,49.83020270481919
2025-03-27 18:07:30,51.986066046518374
2025-03-27 18:08:30,53.029575404488334
2025-03-27 18:09:30,52.19694986311475
2025-03-27 18:10:30,52.65805474441475
2025-03-27 18:11:30,51.68186941350773
2025-03-27 18:12:30,50.06975481118307
2025-03-27 18:13:30,50.347987139166015
2025-03-27 18:14:30,50.902474207615256
2025-03-27 18:15:30,48.40213456577743
2025-03-27 18:16:30,50.457665672599454
2025-03-27 18:17:30,52.6146855335973
2025-03-27 18:18:30,54.25289702194206
2025-03-27 18:19:30,52.5819674133127
2025-03-27 18:20:30,51.8020879753102
2025-03-27 18:21:30,50.18558759468626
2025-03-27 18:22:30,49.05081978191005
2025-03-27 18:23:30,52.182298344717886
2025-03-27 18:24:30,52.37198251024136
2025-03-27 18:25:30,53.4108627190275
2025-03-27 18:26:30,51.44883928068288
2025-03-27 18:27:30,50.96962295770405
2025-03-27 18:28:30,52.55972879643535
2025-03-27 18:29:30,53.93406561614626
2025-03-27 18:30:30,55.31210526283692
2025-03-27 18:31:30,52.79340712558191
2025-03-27 18:32:30,52.29362346701785
2025-03-27 18:33:30,52.04634085704254
2025-03-27 18:34:30,54.54128488030578
